480226345	EUR	20160307	0,00	100,00	20160307	100,00	SEPA Overboeking                 IBAN: NL88RABO0173737871        BIC: RABONL2U                    Naam: J. DOE             Omschrijving: Uitproberen        Kenmerk: NOTPROVIDED            
480226345	EUR	20160307	100,00	90,00	20160307	-10,00	GEA   NR:S1N413   07.03.16/18.29 MARKET 4 NORTHRIDGE,PAS464      
480226345	EUR	20160307	90,00	85,00	20160307	-5,00	SEPA Overboeking                 IBAN: NL88RABO0173737871        BIC: RABONL2U                    Naam: J DOE                Omschrijving: Uitproberen                                        
480226345	EUR	20160307	85,00	31,49	20160307	-53,51	BEA   NR:108T6F   07.03.16/19.57 ALBERT HEIJN 1394 NORTHR,PAS464 
480226345	EUR	20160309	31,49	36231,49	20160309	36200,00	SEPA Overboeking                 IBAN: NL88RABO0173737871        BIC: RABONL2U                    Naam: J. DOE             Kenmerk: NOTPROVIDED                                             
480226345	EUR	20160311	36231,49	2231,49	20160311	-34000,00	SEPA Overboeking                 IBAN: NL88RABO0173737871        BIC: RABONL2U                    Naam: J DOE                Omschrijving: ff terug                                           
480226345	EUR	20160312	2231,49	2212,94	20160312	-18,55	BEA   NR:1LNF8N   12.03.16/18.08 425 Lidl Northridge NORTH,PAS464 
480226345	EUR	20160312	2212,94	2203,51	20160312	-9,43	BEA   NR:2GZS05   12.03.16/18.16 AH East NORTHRIDGE,PAS464      
480226345	EUR	20160314	2203,51	2165,51	20160314	-38,00	BEA   NR:AL051099 14.03.16/19.34 CCV*GREEK RESTAURANT NO,PAS464 
480226345	EUR	20160315	2165,51	2125,51	20160315	-40,00	GEA   NR:S1N413   15.03.16/18.07 MARKET 4 NORTHRIDGE,PAS464      
480226345	EUR	20160316	2125,51	2108,61	20160316	-16,90	BEA   NR:F381F3   16.03.16/20.38 Happy Italy NORTHRIDGE,PAS464   
480226345	EUR	20160321	2108,61	2096,30	20160321	-12,31	BEA   NR:5KD004   21.03.16/18.47 Jan Linders North. NORTH,PAS464 
480226345	EUR	20160322	2096,30	2078,01	20160322	-18,29	BEA   NR:4L8H02   22.03.16/20.04 Jumbo North NORTHRVE,PAS464 
480226345	EUR	20160323	2078,01	2076,13	20160323	-1,88	BEA   NR:5KD004   23.03.16/18.02 Jan Linders North. NORTH,PAS464 
480226345	EUR	20160323	2076,13	2049,37	20160323	-26,76	BEA   NR:823VYZ   23.03.16/19.47 581 Lidl Northridge NORTH,PAS464 
480226345	EUR	20160324	2049,37	4131,23	20160324	2081,86	SEPA Overboeking                 IBAN: NL22ABNA0222228847        BIC: ABNANL2A                    Naam: NINJA SOFTWARE   Omschrijving: Ninja B.V.        Kenmerk: 33FEAB00484A15443AAAAA8C3834FEED                                                        
480226345	EUR	20160325	4131,23	2131,23	20160325	-2000,00	SEPA Overboeking                 IBAN: NL88RABO0173737871        BIC: RABONL2U                    Naam: J DOE                Omschrijving: Uitproberen                                        
480226345	EUR	20160328	2131,23	1981,23	20160328	-150,00	GEA   NR:S1N413   28.03.16/12.47 MARKET 4 NORTHRIDGE,PAS464      
480226345	EUR	20160328	1981,23	1731,23	20160328	-250,00	BEA   NR:CT309075 28.03.16/23.18 CCV*RESTAURANT EN BAR NO,PAS464 
480226345	EUR	20160402	1731,23	1722,98	20160402	-8,25	BEA   NR:5KD004   02.04.16/19.18 Jan Linders North. NORTH,PAS464 
480226345	EUR	20160403	1722,98	1709,08	20160403	-13,90	BEA   NR:CT060517 03.04.16/14.23 CCV*BEACHCLUB LONGBEACH,PAS464 
480226345	EUR	20160403	1709,08	1597,13	20160403	-111,95	BEA   NR:CT408048 03.04.16/16.40 MARKS AND SPENCER NORTHR,PAS464 
480226345	EUR	20160403	1597,13	1579,58	20160403	-17,55	BEA   NR:CT408042 03.04.16/16.52 MARKS AND SPENCER NORTHR,PAS464 
480226345	EUR	20160404	1579,58	1304,58	20160404	-275,00	SEPA Overboeking                 IBAN: NL12RABO0111111139        BIC: RABONL2U                    Naam: Taxatiebureau WoningenOmschrijving: Factuurnummer : 20 15033 voor Taxatie Jumpstreet 21, 90210 Northridge                                   
480226345	EUR	20160405	1304,58	1254,51	20160405	-50,07	BEA   NR:GD7101   05.04.16/18.48 Jan Linders Southern EIN,PAS464 
480226345	EUR	20160406	1254,51	1248,22	20160406	-6,29	BEA   NR:NV4T3W   06.04.16/20.21 Albert Heijn 1379 NORTHR,PAS464 
480226345	EUR	20160408	1248,22	1232,66	20160408	-15,56	BEA   NR:NTT2SK   08.04.16/18.08 Albert Heijn 1379 NORTHR,PAS464 
480226345	EUR	20160410	1232,66	1225,88	20160410	-6,78	BEA   NR:477D05   10.04.16/15.57 Albert Heijn 8627 SINT O,PAS464 
480226345	EUR	20160411	1225,88	1165,88	20160411	-60,00	GEA   NR:158233   11.04.16/20.20 RABOBANK NORTHRIDGE-VEL,PAS464   
480226345	EUR	20160416	1165,88	1149,06	20160416	-16,82	BEA   NR:82PY8N   16.04.16/13.07 581 Lidl Northridge NORTH,PAS464 
480226345	EUR	20160416	1149,06	1089,06	20160416	-60,00	GEA   NR:158233   16.04.16/14.04 RABOBANK NORTHRIDGE-VEL,PAS464   
